,ALFA 'A',GRUPO BIMBO 'A',CEMEX CPO,GRUPO AEROPORTUARIO DEL PACIFICO,GRUPO LALA,EMPRESAS ICA,INDUST PENOLES,GRUPO TELEVISA,AMERICA MOVIL 'L',WALMART DE MEXICO 'V'
18/07/13,-0.008303907,-0.004815805,0.008740620,-0.019150336,,-0.020661892,-0.004760969,0.003410856,0.012749177,-0.015162642
19/07/13,-0.007128498,-0.015813491,0.003159560,-0.023158600,,-0.027514963,-0.014546530,-0.014184635,-0.018378464,0.014026278
22/07/13,-0.019790186,-0.019812436,0.009419222,-0.013707578,,0.027932413,0.021482058,0.003916965,0.013616550,-0.004558412
23/07/13,0.051023588,0.032725272,-0.003913899,0.011171517,,0.021470684,0.034927881,0.015516215,0.009501259,0.014458083
24/07/13,0.002709621,0.029575254,0.001567398,0.002536061,,0.025011388,0.011070267,0.013306000,-0.007911434,0.012307848
25/07/13,-0.010578911,0.004689340,0.014769021,0.013366030,,-0.034451229,-0.022047537,0.008472063,-0.004777079,-0.012307848
26/07/13,-0.010077960,0.022893820,0.013793322,0.015499380,,-0.018731037,-0.004299004,0.005108952,0.042958577,0.009802627
29/07/13,-0.013597243,-0.020324025,-0.016110820,0.002764554,,0.024897552,-0.029275175,0.002694209,-0.032636929,-0.024546302
30/07/13,-0.000311187,0.003028540,-0.003098376,-0.004303726,,0.070794526,0.004078999,0.010261076,-0.009523882,-0.003433480
31/07/13,0.020333418,0.004872965,0.015396763,0.023895818,,0.030088769,-0.003555758,0.021660440,0.016607736,0.001718213
01/08/13,0.038293641,0.050332185,0.034537967,0.049155351,,0.008852880,0.048380850,0.009366738,0.012470933,0.019269511
02/08/13,0.028643648,0.004173537,-0.007407441,0.027398974,,0.015306421,0.048863621,0.009421911,-0.019554788,-0.000280702
05/08/13,-0.005720839,-0.004173537,0.009619016,-0.016009329,,-0.023048395,0.001513150,-0.012438505,0.012559035,-0.022428193
06/08/13,0.036613495,-0.015304724,0.000000000,0.002403677,,0.019062161,-0.079099090,0.004449875,0.004669269,-0.011841294
07/08/13,0.024314816,0.008679258,-0.011107112,0.008857703,,0.040909137,0.019303471,0.001002076,0.021506205,0.018137823
08/08/13,0.007528941,0.007945308,0.023547814,-0.000700133,,0.013502023,0.008041371,0.008264510,0.015831465,-0.006870912
09/08/13,0.004276938,0.006791570,-0.006566970,-0.000700624,,0.003432890,-0.000665668,0.029502314,-0.057730534,0.011993291
12/08/13,-0.043615526,-0.026326042,0.002193785,-0.004918158,,0.018000146,0.051223136,0.000688658,-0.008754533,-0.016888909
13/08/13,0.000557103,-0.006747664,0.025244759,0.016623977,,0.002353338,0.059194845,-0.016240207,0.001597444,0.016036999
14/08/13,0.026382404,-0.000451467,0.004973367,0.016215829,,0.021263260,0.023550307,-0.008008473,0.000000000,-0.003985203
15/08/13,0.014539836,-0.019148066,-0.021490798,-0.037216180,,-0.038537186,-0.013317059,-0.004949455,0.004777079,0.013597943
16/08/13,-0.006705134,-0.017177767,0.002892265,-0.019284934,,-0.005481343,0.003009737,0.006781603,0.000793966,0.000843763
19/08/13,-0.016278167,-0.040129578,0.015048654,-0.007238017,,-0.028573372,-0.039523382,-0.007490672,-0.028170877,-0.043378911
20/08/13,0.014662223,-0.002195926,0.004966310,0.002466808,,0.047290951,0.001594705,0.014086724,0.028170877,0.008478343
21/08/13,-0.027324104,-0.029497739,-0.003544846,0.012959145,,-0.010847564,-0.048456254,-0.006877703,-0.001588563,-0.023267137
22/08/13,-0.010862104,0.006769488,0.004252310,-0.013394022,,-0.022751757,-0.034497431,-0.014327502,-0.005579927,0.013907607
23/08/13,-0.004209351,-0.000249906,-0.007809766,-0.027189565,,0.011785232,0.030364814,-0.003004939,-0.011254138,-0.000587889
26/08/13,-0.027656788,-0.035100246,-0.024532255,-0.004778982,,-0.040434406,-0.020242148,0.013805101,-0.002428168,-0.025611882
27/08/13,-0.027551567,-0.033696265,-0.030406495,0.002242992,,-0.038402964,0.059470825,-0.038322177,-0.004060095,-0.032498262
28/08/13,-0.036620827,-0.006446437,-0.003016594,-0.024800908,,0.008539127,-0.014191587,-0.006187409,-0.009812017,-0.002808552
29/08/13,0.032750046,-0.000269505,0.002263298,-0.006297540,,0.021576994,-0.050858807,0.015251799,-0.001644737,-0.018291270
30/08/13,0.006838142,0.046091107,0.016442822,0.026307303,,-0.006897831,-0.037965540,-0.024605293,0.004106782,0.019540489
02/09/13,0.010316967,0.004366258,0.018362617,0.012676331,,0.015543418,0.033256420,0.019059453,0.007349972,0.019778148
03/09/13,-0.016260521,-0.013416094,-0.025056580,-0.000741235,,-0.013723581,-0.023859804,-0.006607468,-0.003259987,-0.013245227
04/09/13,0.042596872,0.035467425,-0.012767729,0.008417682,,-0.016129382,-0.018238929,0.000147308,0.002445986,-0.001551591
05/09/13,-0.004293695,-0.019747477,0.000000000,0.003230072,,-0.015267472,0.007664572,0.012878855,0.002440017,-0.005918099
06/09/13,0.031901082,-0.013385013,0.009778190,0.009482893,,0.000750188,0.002378589,0.037670312,-0.018033276,0.009328426
09/09/13,0.027136104,0.074144991,0.002989539,-0.003199537,,0.053297284,0.027276505,0.012801065,0.019656653,0.053627306
10/09/13,0.055489454,0.032199752,0.019217147,-0.004379569,,0.025966371,0.009700639,0.006202211,0.017685348,0.024628219
11/09/13,-0.034881204,0.001629613,0.000731797,-0.001171132,,-0.007998652,0.041789261,-0.002889579,0.004769484,0.002857961
12/09/13,-0.022773925,-0.028789152,-0.018457519,-0.005728991,,-0.031928927,-0.051203941,-0.020604933,-0.013573063,-0.015530942
13/09/13,0.029900786,0.002868756,0.005943554,0.006168326,,0.013605652,-0.034665936,0.020329299,0.008006448,0.008370665
16/09/13,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
17/09/13,-0.002897408,0.000238692,-0.017937701,-0.003960982,,-0.015048654,-0.029462852,0.011920399,0.011102414,-0.000575043
18/09/13,0.010757024,0.019147258,0.016455121,0.003960982,,0.045863417,0.032836533,0.008814214,0.001576044,0.007735320
19/09/13,-0.031008182,-0.008937030,0.013264749,0.002339867,,-0.005185837,0.017014012,-0.012771913,-0.027945930,0.003703180
20/09/13,-0.012459533,-0.040497219,-0.009562412,-0.024247196,,-0.003472226,-0.027914716,0.011556107,-0.011400775,-0.016628824
23/09/13,0.008413674,0.021417222,-0.010401282,0.000299267,,-0.000695894,0.008168160,-0.003385014,0.020268225,-0.003185177
24/09/13,-0.005420067,-0.023387180,-0.020370376,-0.004348159,,0.014856034,-0.017632229,-0.012007239,0.004004811,0.002896034
25/09/13,0.029980832,0.035830509,0.009104767,0.017428012,,0.018685782,0.023874109,0.009018919,0.012708670,0.010070579
26/09/13,-0.028894466,-0.021878502,-0.006820792,-0.001182033,,0.006709183,-0.015155919,-0.003679732,-0.006334146,0.005709407
27/09/13,-0.004625229,-0.001946473,0.006065220,0.003983775,,-0.030552275,-0.014328902,0.003135440,-0.005575482,-0.005995735
30/09/13,-0.038642751,-0.009052050,-0.015232587,-0.016929421,,-0.038297320,-0.029366814,-0.004091659,-0.015292048,-0.014421940
01/10/13,0.043267980,0.025956582,0.028746306,0.042802958,,0.025111841,0.003320280,0.022567001,0.032711333,0.005504867
02/10/13,0.012945165,0.010955099,-0.005233657,-0.014598799,,-0.013007742,0.018956820,-0.000267272,-0.002357565,-0.013965895
03/10/13,-0.022217115,-0.003559145,-0.008280062,0.004503531,,0.024122827,-0.018335492,-0.011831275,-0.004731870,-0.020423975
04/10/13,-0.000548095,-0.006677821,0.002265007,0.001303687,,0.004824268,-0.005788090,0.005529719,0.003157067,-0.008710072
07/10/13,-0.018816272,-0.018353570,-0.020572154,-0.001013832,,-0.009324882,-0.017806495,-0.009459530,-0.013486916,-0.006051456
08/10/13,-0.022885587,-0.010781776,-0.025732414,-0.004502222,,-0.027437528,-0.000715715,-0.005582423,-0.020170107,-0.013751172
09/10/13,0.000000000,-0.020660349,-0.005544569,0.001018404,,0.000713013,-0.013024979,-0.011535420,0.010539214,0.006134989
10/10/13,0.028734371,0.020660349,0.010272710,0.006233259,,0.022203555,0.011512341,0.008116146,0.021540522,0.013667639
11/10/13,0.001110186,0.043154822,-0.016647233,0.010922788,,0.028858066,-0.007276636,0.053223202,0.025712363,0.030012652
14/10/13,-0.000832524,0.006819544,-0.001600000,0.003139720,,0.000000000,0.004883591,-0.009397093,0.005370170,-0.000878606
15/10/13,-0.010325193,-0.028284714,-0.016956401,-0.010456301,,-0.019491128,-0.025151268,-0.012270093,-0.013867711,-0.020423975
16/10/13,-0.020116842,0.001204674,-0.007355979,-0.009112669,,-0.013908430,0.002889545,-0.010408421,0.031312218,0.003284075
17/10/13,-0.025508629,-0.022401716,-0.009064751,-0.008023969,-0.009507712,-0.004914015,0.020343155,0.009877283,-0.012103022,0.012735253
18/10/13,0.006730091,0.009557725,0.020484125,0.003071300,-0.002049181,-0.012035544,0.004470946,0.027768647,-0.003048783,0.004697601
21/10/13,-0.017652709,-0.002197535,-0.009780029,0.011903174,-0.003424661,-0.051143358,-0.021715768,0.007721052,0.009874748,-0.011489300
22/10/13,0.012096327,0.024388508,0.013018898,-0.004338402,0.011257155,-0.012445946,0.029887282,0.004986904,-0.005305052,0.004139568
23/10/13,-0.002936860,-0.010792766,-0.014658243,0.006788500,-0.009885882,-0.055396377,-0.001133145,-0.002937985,-0.009927535,-0.006512752
24/10/13,-0.035322439,0.032968716,0.038621051,-0.003027466,-0.007565373,-0.016175039,-0.024421727,0.007392335,-0.011578670,0.005036302
25/10/13,0.046727739,0.006511651,0.012549184,0.003603088,-0.001727414,0.011752922,0.026055155,-0.010852325,0.006191970,0.001181335
28/10/13,0.042971471,0.019738993,-0.010971897,-0.006494935,-0.001384083,0.014797311,0.022334791,0.000128361,0.015314235,0.002947246
29/10/13,-0.007830018,0.003176767,-0.006324132,-0.018561001,0.006557401,-0.000397062,0.019426007,0.010850939,0.008323922,0.009373238
30/10/13,0.014769671,-0.012997561,-0.030598200,-0.000147525,-0.004136511,-0.008775485,-0.020482014,0.006454493,-0.000753864,-0.013501819
31/10/13,-0.010287871,0.005949674,0.008954069,0.001474274,0.001035733,-0.007641300,-0.016368253,0.005409839,0.001507159,0.002361276
01/11/13,-0.010112446,-0.009398350,-0.010590730,0.010551094,0.032923388,-0.018745455,-0.015895144,0.000501756,0.006754247,0.005292573
04/11/13,-0.009645465,-0.002305742,0.013018898,-0.004968591,-0.002005348,-0.010752792,0.025099542,-0.001631629,0.004477619,-0.001467352
05/11/13,-0.018993377,-0.018639869,-0.029534550,-0.014312306,-0.007387542,-0.009189705,-0.027417720,0.001129873,-0.012739026,-0.027692703
06/11/13,0.006371293,0.015171256,-0.005008358,0.001930073,0.007387542,-0.005470243,-0.010134950,-0.018105198,0.006764400,-0.032528182
07/11/13,-0.007534084,-0.013996030,-0.005033568,-0.004310672,-0.003015583,-0.026075425,-0.010674426,-0.003968513,-0.007518832,-0.007514124
08/11/13,0.007534084,-0.024733722,0.024097552,-0.021227745,-0.026867795,0.015044341,-0.037378972,-0.029549823,-0.012148973,0.019605420
11/11/13,-0.020709505,-0.022647991,0.001640689,-0.002742650,0.010288157,-0.008999418,-0.031538027,0.027109701,0.002289204,-0.008044598
12/11/13,0.007926065,0.008095224,-0.011541760,-0.006889716,0.002044990,0.003437906,-0.041072495,-0.006191172,-0.003818256,0.019991439
13/11/13,0.041523503,0.024376735,0.012361097,0.010848911,-0.007518832,-0.005592615,0.007421465,-0.005058705,0.000000000,-0.005496197
14/11/13,0.003360406,0.011615634,0.019465335,-0.007168489,0.013290364,0.030588621,0.010656761,-0.001691938,0.014432457,0.010659458
15/11/13,0.035428668,0.001883683,0.009592400,0.010354897,-0.012604493,0.019474409,0.030581625,0.016023085,0.023109489,0.022169871
18/11/13,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
19/11/13,-0.003784811,-0.018998434,-0.019277705,-0.007603443,0.000000000,0.004912003,-0.028702233,-0.019415572,0.005878048,-0.005645536
20/11/13,-0.003255564,-0.027712031,0.000810701,-0.017710481,-0.005500186,-0.021461823,-0.018863659,-0.003666365,0.019587133,-0.000894321
21/11/13,-0.007637789,0.004672331,0.018467004,-0.015659575,-0.003799003,-0.015556336,-0.023135028,0.009920457,0.014973542,-0.004783268
22/11/13,0.031800039,-0.000245369,-0.020901082,0.034285527,0.006896579,0.007177569,-0.003019505,-0.008085594,0.013356965,0.007166349
25/11/13,-0.030158451,-0.001719269,0.008896136,-0.003513868,0.000000000,-0.002527381,-0.020058927,0.006785880,-0.019746763,-0.013479311
26/11/13,-0.013485824,0.017544310,0.019139340,0.000611995,-0.003442344,-0.016585539,-0.010680582,0.015614228,-0.007147993,-0.000301614
27/11/13,0.049726537,-0.024451096,0.004728141,0.016233384,-0.000344887,0.020374219,0.028086035,0.012217001,0.032465801,0.015564517
28/11/13,0.012315104,0.010587320,0.003923112,0.018193165,-0.001380739,0.012941112,0.021063829,0.000379387,0.001387925,0.008870549
29/11/13,0.000520698,-0.000735024,0.006245141,0.018158355,0.004824268,0.028620106,0.027799270,0.012314808,0.000693241,0.019531302
02/12/13,0.009326492,0.006352330,0.000000000,-0.030948535,-0.007591479,0.000805802,-0.038136551,-0.011303813,-0.009749381,-0.005790404
03/12/13,-0.005170642,-0.020172886,-0.013317862,0.008198600,-0.001733403,-0.005654296,0.012660731,-0.027272672,-0.003505086,-0.005240187
04/12/13,0.008774250,0.009152816,0.020297340,0.013419061,0.006571008,0.024801271,-0.005419570,-0.017942987,-0.014144507,0.004368727
05/12/13,-0.001285512,-0.001231982,-0.009316838,0.026595006,-0.009002831,0.001184600,-0.010307461,-0.021236190,-0.016517431,0.010120081
06/12/13,-0.002833958,0.009325221,0.032236099,0.007389546,0.002084782,0.017602645,0.012147896,-0.002297454,-0.010921113,0.000287646
09/12/13,0.004889985,0.002926831,0.000755002,-0.011964250,0.003119046,-0.007785170,-0.002700465,0.017037101,0.011644964,-0.003168662
10/12/13,-0.003343195,-0.014226387,0.006019582,-0.023779575,-0.000346081,0.007397347,0.033331887,0.017928242,-0.000723851,0.009761777
11/12/13,-0.033528547,-0.020212790,-0.006019582,0.012395346,0.000346081,0.004257796,0.001247513,0.007678830,0.000723851,-0.005730675
12/12/13,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
13/12/13,-0.018280079,-0.028379765,-0.007575794,-0.006688988,-0.006944472,-0.028601362,-0.026926613,-0.008201569,-0.012377297,-0.014180530
16/12/13,-0.007625309,-0.011476391,-0.004573179,0.002331683,0.008673081,-0.014008634,-0.000427012,-0.014085667,0.012377297,0.014467845
17/12/13,-0.004658181,-0.003152919,0.000763650,-0.007891317,-0.010416761,0.007629027,-0.016518116,-0.004917280,-0.016047026,0.011141381
18/12/13,0.005751077,0.013072082,0.027852760,0.001759015,0.003832090,0.020586634,-0.016164937,0.003988837,0.021099364,-0.005698021
19/12/13,0.023212918,0.004405864,-0.012700955,0.009909728,-0.008029368,-0.004713284,-0.011699377,0.018276756,0.001438849,0.001427552
20/12/13,0.005587350,-0.003108006,0.014184635,-0.008738768,0.004197278,0.031391843,0.019642530,-0.001695247,0.001436782,-0.023381062
23/12/13,0.004500339,0.003625069,-0.000741565,-0.004986079,-0.001397136,0.026728487,-0.006525718,0.011935793,0.019901154,0.010459131
24/12/13,0.004217191,0.009005593,0.005917177,0.006155669,0.004881460,0.020588963,0.003958162,0.009881377,0.001406470,-0.011628038
25/12/13,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
26/12/13,-0.001579363,0.004345055,0.000000000,-0.000584624,-0.002437752,-0.003280484,-0.000219487,-0.002941367,0.003507545,-0.000292440
27/12/13,-0.005017837,0.010149795,0.006615239,0.006993035,0.001393728,-0.002925048,0.018363393,0.001791427,0.014598799,-0.000877835
30/12/13,-0.006907573,0.020243100,-0.001466276,0.002175333,0.007630977,-0.008826832,0.018032250,0.003955348,0.004819286,-0.001757985
31/12/13,-0.024013025,-0.005457716,0.000733407,0.011092817,-0.001037165,-0.004442806,-0.019942941,0.002162438,-0.008275909,0.004681109
01/01/14,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
02/01/14,-0.004378770,-0.031331517,-0.015515642,-0.021577841,-0.000345961,-0.003345106,0.012842104,-0.005351013,-0.021701937,-0.024823970
03/01/14,0.014161457,-0.009542303,-0.000744879,-0.032887422,0.008613318,-0.004103718,-0.002591899,-0.001022495,0.000707464,-0.005099756
06/01/14,-0.016358053,0.001036001,0.005202539,-0.042178184,0.001371272,0.004848042,0.001769318,-0.007444522,-0.008522779,-0.012103022
07/01/14,-0.006065638,-0.011455475,0.000000000,0.037021187,-0.013798080,-0.001489204,-0.003939478,0.017116269,-0.006440094,0.016005173
08/01/14,-0.004990307,-0.030305349,0.013254981,0.034671734,0.000347283,-0.014637154,-0.021214229,0.004296734,-0.015919294,-0.014788258
09/01/14,-0.005294704,-0.021553146,0.033096546,0.006734032,-0.010120484,-0.015622341,-0.002190239,0.003147626,-0.009527371,0.010585310
10/01/14,0.044803997,0.011516442,0.024468190,0.024358054,0.012548091,0.035091320,0.035569698,0.035685001,0.004408530,0.007791469
13/01/14,-0.000534474,-0.000545405,-0.029434501,0.003553411,-0.002774889,-0.018335406,0.001751737,-0.005229565,-0.006620105,-0.012314317
14/01/14,0.019849798,0.005169376,0.032193123,0.032386974,0.000347283,0.010518504,-0.002598503,0.006320673,0.011738946,0.005424968
15/01/14,-0.017446914,0.002168610,0.023146030,-0.005095377,0.001734606,0.015573173,-0.004943674,0.007724842,0.017354015,0.005096698
16/01/14,0.006114601,0.000812018,-0.015598824,-0.020363326,-0.002081888,-0.011470986,-0.004907125,-0.015631945,-0.009362690,-0.014761527
17/01/14,-0.023057322,-0.021882711,0.001366120,-0.013619164,-0.001738224,-0.010851369,0.013746025,-0.022853196,-0.008720986,-0.007616183
20/01/14,0.008910549,0.002761670,0.006802747,0.012350217,0.004859433,-0.004902895,0.002919007,-0.000499938,-0.001460921,-0.004290537
21/01/14,0.011492843,-0.029385072,0.024113693,0.001550716,-0.015001153,-0.014087421,0.000810994,-0.019440148,-0.001463058,0.001534449
22/01/14,-0.007200991,-0.012000144,0.010533343,0.000985569,-0.001759015,0.003827023,-0.002555355,0.000254907,0.015256380,-0.008932756
23/01/14,-0.024933541,-0.000575043,-0.014512128,-0.001408253,-0.002467831,-0.004977992,-0.027217546,-0.030536724,-0.009416948,-0.021264091
24/01/14,-0.005503591,-0.005768692,-0.016075363,0.004920232,-0.011359725,-0.023695030,-0.051604291,0.012404677,-0.016141216,0.003785493
27/01/14,-0.000828157,0.020329977,-0.003381809,-0.002246246,-0.008245252,0.017147731,0.015608906,-0.002859001,-0.000739919,0.006590327
28/01/14,0.007976937,-0.027879374,0.007424941,-0.012445359,0.007888173,0.002315709,-0.018283228,-0.016401339,-0.006684020,0.001875001
29/01/14,0.018458722,-0.005553134,-0.002693604,0.015672753,-0.005371544,0.000000000,-0.000228627,-0.000396957,-0.001491425,-0.004066954
30/01/14,0.008836582,0.038239530,-0.002024975,0.008787280,0.022017935,0.003079294,0.001305739,0.012494409,0.017018539,-0.001568628
31/01/14,0.005052530,0.002254157,-0.006779687,0.007333136,0.001053186,-0.007328866,0.021334056,0.016977016,-0.005886698,0.004698521
03/02/14,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
04/02/14,-0.014696323,-0.028548899,-0.004773279,-0.004559593,-0.007042283,-0.016000341,-0.005860987,-0.031193394,-0.013373156,-0.015748357
05/02/14,-0.021769567,0.002603038,0.018286998,-0.008902549,-0.016747229,-0.025499390,0.011529070,-0.003718958,-0.022693863,-0.003816799
06/02/14,0.013661415,0.019451414,0.019934215,-0.013504214,-0.002158274,0.010437670,-0.010822651,0.022239222,0.016692345,-0.006073217
07/02/14,-0.010091453,0.002828856,-0.000658111,-0.001417234,0.015011004,0.026405475,0.004739345,0.019332990,0.012710451,-0.043912691
10/02/14,0.008733680,-0.032149726,-0.015257344,-0.007259302,-0.008192388,-0.024012175,0.079260933,-0.002940239,-0.014970339,-0.003691899
11/02/14,0.015637957,0.025631353,0.013939821,0.007542909,-0.007899502,-0.012024193,0.023018360,0.000511967,0.024582243,0.005365539
